0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
-0.7777490497621857,-0.789663400738006,0.1858038924416345,-0.4701032652925355,0.3826606009083998,-0.46881625291313767,-1.5209092295338664,-0.9148048955821757,1.1721914624675116,-0.8450504170870993,-0.7991570794318303,-1.1759839813314705,-1.517659375580998,-0.9550521225352013,-1.5122743514163999,-0.5433569151848239,-0.6933341118275389,-1.261869207257716,-0.14623666124092918,-1.2856549425240515,-1.4162492382401342,-0.5452926733191873,1.5197895960277321,-0.0678645157193369,1.498000119562558,-0.5294526623304149,-1.4324898904479724,-0.8851074355782462,2.5616955218188426,-0.675530300336947,-0.7307781201911293,-0.20327889966340992,0.6154846660532219,0.40955730027210635,0.8987021004517594,-0.20890722180172508,-1.3120053149320952,-0.6867853266053142,1.3211421650836965,-0.6111165280260185,-0.6187636039730989,0.26049021232921177,-0.346095919889565,0.7950080492038335,0.19313981424187535,-0.13635637285266403,-0.5105660546830205,-0.7556368737638599,-0.03748547622438085,-0.8111130185117483,-1.2191609397494854,0.7810064638601475,0.720195076323979,1.0685954479661346,0.9650568846773994,-0.21477717887387457,-0.9463169810289739,-0.001370712957067174,0.8742487045875028,0.07967936102723908,-0.16169958962962858,0.6886173201963168,0.14710977417737983,1.8031833095552996,1.1013746497141446,0.39622483824085475,0.9329479244749139,-0.4441949536133771,-0.5071866952756044,-0.2527043018984349,-0.40721528534098783,0.7671586529159914,1.179457899529217,0.8199189640905461,1.2093369081953596,-0.5566628862605167,-1.247065521952304,-0.03572967169506026,2.064809913608294,-0.04867092517293748,0.24413242938641666
0.6104920699028015,-0.1548957898901942,0.38677582767843094,-0.7173160216442154,-0.07534904605034695,0.027951355519509318,0.23142669047026065,1.4064886811864254,0.2767994330432316,1.6527447329533635,1.6833152271256078,3.179692352803675,0.6413990123858934,2.9134125297340145,0.5651140789475467,0.6049573571886567,1.5339550324810598,1.8310227015781482,-0.7219668130830841,1.7854910170983713,1.0561855145874743,-2.7307896410925303,-0.816488458413833,-2.6174911701059176,-0.6294107959833839,0.4799480831702069,0.4860633378626178,0.20206995095728478,-0.43313529543501084,0.29729634988462256,0.003849608941863354,-0.8869112481415772,-0.40283463738863284,-0.8776723296675355,-0.5757277236803527,-0.3847212145997674,0.5494545997544737,0.26784849796980353,-0.39533730507147885,0.2428608424994281,0.1252270964741716,3.1185150017957977,2.1946516140726158,2.7465156508239335,2.022802158443449,1.0532247426537338,1.7629556311020165,2.727142696476906,0.44721453857997223,2.2478299058397075,2.241687933465641,-0.9219574651434717,-0.6782794183209434,-0.8590562006905235,-0.6044973031215042,-0.2138706362159754,0.38477634115616666,-0.5149618970964067,-0.5310734498155144,-0.4822996628157511,-0.524061597071959,-2.2271204162401577,-1.7070259654176163,-0.862673379207982,-0.6636985463855553,0.006565826281757653,0.6746130952437592,-1.5041989049032172,-1.3861328911615118,-1.5616302144604166,-1.4323352554680315,0.1936948507825491,0.9260858473924131,-0.2194177232056371,0.520237029232355,0.3947596230964176,0.25981844612516797,2.374885883741834,0.8155379430341214,2.0901186812668255,2.569074540192896
-1.4718696095946793,-0.5800413551430795,-0.15965806076454295,-0.14712898562890458,0.15180714112558374,-1.436476818373145,-0.9771179252653006,-1.2963785865379842,-0.7091672275133992,-1.096761570101291,-0.9606101425926148,-1.2473784972653474,-1.4692526269834512,-0.981324867033269,-1.442295236706933,-1.5864964684196756,-0.7210622775040318,-1.8344472512530594,-1.8096093788535537,-1.939285812210466,-1.7328895749753555,1.4415227519293063,1.771292606830646,1.9139355355833214,1.798601055616505,-1.5345243663006933,-1.0825717106465436,-1.7488922084420928,-1.1399746534556685,-1.776410653335898,-1.6423199797617727,0.14935698349695897,0.3153498758527109,0.7433328557724018,0.7183492465401073,-1.250130244024443,-0.5703869609973826,-1.128129060928482,-0.6893872382553077,-0.8322211826217143,-0.8114293867218791,-1.0287039293882907,-1.515192758296598,-0.8990496256305356,-1.5021781866175041,-2.211105177490361,-1.436847162623025,-0.7214080819187418,-0.9006748785458373,-0.44462366893683136,-0.26662520309527693,0.7499912811551651,0.5916868977717898,1.216924226913762,0.8968440705171737,-1.1057603703288372,-0.6032770887762579,-0.6420045062607915,-0.605692262876865,-0.49425710781394894,-0.5111139953257355,-1.3491810873103112,-1.0054771186287155,0.1356238561662573,0.13240137680489913,-0.38679583984580085,0.31704751138037407,-1.384168788361345,-1.1800750192641167,-1.3841421753912848,-1.266051458734313,1.24504515469386,1.0768526883333216,1.3514642903217589,1.1518132826607699,-1.5490068053253798,-0.9458841543309587,-0.839268190174025,-1.4782073144135393,-0.7006666069599554,-0.39293118165347013
0.6104920699028015,-0.7224625235569099,-0.14945704027535847,-1.258656689246449,-0.8383336280266281,0.43592401040415807,0.08242382998647442,0.42223958250762866,0.05357670783769053,0.004146139450960889,0.40468633176943086,1.06923991868974,0.12966902975626257,1.13845380790364,0.09686127302000656,0.6945138346367408,1.382006992613341,0.6415484260013807,-0.7498030851479642,0.38816470003645875,0.45973400073259796,-1.2903484577873725,-0.2688595346496696,-1.038222150286708,-0.16989951171785875,0.724284322384533,0.6028881353686733,-0.11067970818307346,-0.2191932369093092,-0.2679063346226451,-0.10971602247253395,-0.09581929021089146,-0.05660501596657692,-0.727662661350609,-0.679542040780152,0.8731178800401451,1.0605159137648672,0.05324336083103444,-0.44727327683854834,-0.18714727493450914,-0.17501451439234314,-0.6966807394102285,-1.118967291310962,-0.11927722654449868,-0.7374978703276871,1.2984580526577103,1.9741108327136632,-0.9986612958641985,-1.414452529537733,-1.2294038429369365,-1.0029720977024648,-0.13601501243767608,-0.13399188615524626,-0.292889335328279,-0.32470259738530377,0.5304015156937573,0.3860902458692077,0.296376162361479,-0.12401190809487887,0.12068539590494312,0.3571900568905077,-1.0880974881923025,-1.0202037290261974,-0.43259042692412975,-0.4449198079079285,1.4547255512288746,1.638215304145186,-0.9563261340949704,-1.0196777630926581,-1.0132249881476663,-1.011749235151511,0.1936948507825491,0.09477423831546207,-0.05981987715332473,-0.22005124816487176,0.5511552413480018,0.74885515748971,1.5713473652628691,-0.31085481731964054,1.0636877811983931,1.7592769651017646
-0.08362848992969212,-1.1607409446533006,-0.6488274603682244,-0.7244517838096948,-0.34565106111841803,0.4065632323548694,-0.08029897827299712,-1.1704547292387906,-0.31843584460625546,-1.2786473739384128,-1.005759760945606,-0.3419662270129517,-0.9571883789949005,-0.21346624320623372,-1.0380934418453005,0.16067340619440293,0.4929339599442697,-0.39556186159696466,-0.7629241669129506,-0.5045780726910913,-0.3083646875181747,-0.2472703595319132,0.6473279376803437,0.27660267545459977,0.8123391001780241,0.2701401388832564,-0.0708457370969852,-0.9446787992240288,0.3244926280187888,-1.0800023169777222,-0.8430903411358541,-0.08558776744239349,-0.12734070958336977,0.2652594100465208,0.10215315497614987,0.39824540809773784,0.21606942568491655,-0.1831601023804267,-0.15277549627999498,-0.22173531611076605,-0.26980501425452913,-0.8227700683572837,-1.3009889970671973,-0.25622272445477157,-0.9464972429056,0.59988976256359,0.7407366869648921,-0.9986612958641985,-1.154665542764612,-1.1933085387021305,-0.9310824770152727,0.06987263183876884,0.061289977741112216,0.1130671467048191,-0.011032467184091618,0.23635237009740107,-0.17474556336657107,0.1957473772902326,0.08457964248783614,0.06952636778694694,0.3534310594327912,0.06210270342034886,0.17930843161134533,1.6541793339248934,1.3641027482027681,1.8169898395323645,1.5652677391177643,-1.018272933224552,-0.3707523582184473,-1.1045529347751344,-0.925901851525486,0.050328900249188645,-0.12509407139002895,-0.2595523132182995,-0.4981196390239485,-0.07826735921129442,-0.21939016844622483,1.5713473652628691,0.16700877798195904,1.3161538438567277,2.0926374842900906
-0.7777490497621857,-1.5581804542469804,-0.46831947235840315,-1.6539344588726366,-0.7971862740134199,-1.8060099297171264,-1.8825174147469548,-0.3017763443470771,0.6662832790501558,0.07397824290036312,0.3753777009272601,-0.7071472670704713,-1.1333706815874303,-0.5553092878916518,-1.1569333428448496,-0.5755491522065468,0.15781025933369242,-0.9357908635586729,-0.9552680642322473,-0.7550783399848355,-0.7117804654666576,-0.8433149871064614,0.6943237827550343,-0.4317472669020238,0.8306824573551836,-0.5584244709321623,-0.5212660324869918,-0.8553217537553549,0.5371936125771399,-0.58733057232165,-0.8751580139535277,-0.3870345707891604,0.4095903585931963,-0.25423804924434684,0.038779187460098306,-1.3983522552177983,-1.5613963167140843,0.6853613803274783,1.2126326837372057,0.958584915403473,1.3199186287704552,-1.035327533105661,-1.2363159383883184,-0.29960109389049844,-0.6714990998335945,-0.06173550933630287,0.5240088708335897,-1.5018245359874343,-1.268985783987085,-1.5985014789207341,-1.6340495980370064,0.7928217715572804,0.26997457101236094,0.3429904919910248,0.08987754731257618,-1.0028980363552535,-0.11879013967248318,1.2749689213941988,-0.07426191993744935,1.3235294806949662,1.1050348722327112,-0.7508487889360221,-0.2937599071357582,0.7267703903915264,0.9161758225125601,0.8491691884161596,1.0765297307017279,-1.2201465084724377,-0.7242192528006896,-1.239074762496631,-1.2089182646747474,-0.507205351824988,-0.2688809659910829,-0.7304914307493856,-0.555771107616389,-0.818958137864341,-0.6554106111617138,0.7678088467839045,0.18748864635202744,0.838634841351046,1.4575436790765057
0.6104920699028015,0.28901341784911705,0.38809415145912635,0.07860534066885555,0.33341019509802483,0.6907112322552558,0.5367741686270089,0.7850662167205708,0.13365563749246498,0.551093513175458,0.20779801829855554,-0.36430087504574377,-0.9624777248187455,-0.6203504250604834,-1.1475811946513932,0.6143613572703666,1.254753192698981,0.7690036516139035,-0.8510548013231938,0.7724582073195289,0.27320546416566505,0.8454781243547583,1.2906600470073846,0.3404874206306243,0.9075056147289627,0.6278818772440202,0.3765023403809371,0.9764976783524575,0.4062671281093165,0.9107496075858579,0.623373064094237,-0.26422075047012067,0.15313836882115328,-0.6216662362285929,-0.3157862819030921,0.6607257399353412,0.3813029472593047,0.2827472073188424,0.38594406455670066,0.12581418948239922,0.04929557213230084,-0.17100746256792063,-0.339558365192014,-0.04246243281564621,-0.45355487715903053,0.831683907845081,0.8847547056424891,0.1094958401214998,-0.37066802322471093,0.05812795271076405,0.367483193588093,-0.29615969296465866,-0.2606464245936373,-0.44266598399204327,-0.2802209136508356,0.648161988553136,0.6646627504458105,0.03204080333985,-0.23002728840099934,-0.14297855957762887,-0.3511929169804016,0.008911378326038557,2.1471644269709476,-0.6180187147194655,-0.020997025409552218,-0.7661675898058244,-1.038441155155825,0.9372096457509004,2.5484516629696525,0.9311303994034298,1.4968085339698807,-0.7620781527731879,-0.847219377007793,-0.6706574090106109,-0.7957635832311605,0.7427778442629268,1.0199115141226802,-0.839268190174025,-0.8060287775530806,-0.7214772390968243,-0.7127860117897413
-0.08362848992969212,0.20419173003148422,0.4799472521434133,0.6841660424931597,0.799733277468876,0.5685260569148981,0.002547620510156783,-1.4754444140385556,0.30902531643522574,-1.4954166535346882,-1.3211177961644138,-0.6741225310903647,-0.9482459071280013,-0.43435594205858935,-0.8777484221451394,0.19926837756778262,0.31652239185662984,-1.0299265758765515,-0.7466627024584722,-1.082872076875317,-1.0115809435125118,0.5722910033830905,0.9275898590960794,0.9869860242526431,1.027603615589789,0.26063450858701076,-0.06847353681846319,-0.6766076628180074,0.4301939431458117,-0.798738590211909,-0.6926988487572947,0.5266686282085001,0.6747354327334135,0.8153265125911164,0.8238946166896786,0.5162582875744461,0.012598919154037831,0.17367619858589758,0.7506280487300449,0.22701845135293955,0.31911551504476887,0.018397496459281702,-0.6429220881456701,-0.2023188372127994,-0.7239587921825236,0.14563225317077694,-0.11840256502211476,-0.0014054454566828972,-0.4033224692983065,0.03475662940403924,-0.026066992468011446,0.23602539632974512,0.5013958119148727,0.4641862433511897,0.6464601256198332,0.4153732873357295,-0.1040597775143666,0.13168399795986013,0.3950183935092837,0.09314613911197588,0.23189757793467694,1.5384226135395187,-0.45919958800491434,1.7494463171134618,0.7636389937628391,0.48444277493742727,1.668403044844078,0.9058345808568586,-0.8315178186901383,1.0597004371254606,-1.0938803360614162,-0.42755760152867983,0.36322297454635666,-0.6456131851570522,0.3453049563255992,-0.08386256715487224,-0.2103529998235731,0.7678088467839045,0.11512644477778236,0.9453840168963188,0.3056095470508997
-0.08362848992969212,0.20068512644715886,-0.645832392610369,-0.09018498481640085,-0.701860936019036,0.005361783459248411,0.7567721799184426,0.4613834098889311,-0.9741891278019434,0.6099457889595246,0.45139445393541466,0.2186907069384062,1.2165916610164802,-0.02925804520467911,1.2336585651986893,0.032498182044707564,-0.39423986069563854,0.7690036516139035,1.1447309440104378,0.9023812209791341,0.8728207652309632,0.5847085997908935,-0.9678937918070956,-0.09585608336182068,-1.0610898403211935,-0.045216560184572076,0.5821819889713092,0.9764976783524575,-1.1319554062820143,1.2928402364561982,1.047267607359743,-0.3565460923440775,-0.7498152725984931,-0.7224375318048933,-0.7710714595812896,-0.11904825652516109,0.16860272640012583,0.06757076573682207,-0.46367123242442315,0.09462926125508452,0.29109713968408985,0.19922187794352603,0.7034844881834378,0.21936066001514704,0.7801762743578536,0.26876987618217957,-0.13117318251692944,0.1094958401214998,0.852119094846251,0.10509688931691559,0.0008304307899456584,-0.5720973427504992,-0.6549987018151476,-0.6173036840941243,-0.6919900649458508,0.04891907515591039,0.3774159964921266,-0.4065469474603919,-0.5028609321734304,-0.41270287205304745,-0.313800077938704,0.4524922857567418,0.03111622731376685,-0.6767543951669609,-0.6639379482646991,-1.331040865073333,-1.1279773282643357,0.9372096457509004,0.41737903804513715,1.1659039046998203,0.9787588303909802,-0.9054441033065483,-0.8998681151141396,-0.803045003082497,-0.8410520821184484,0.18358083537255407,0.20833843116837197,-0.839268190174025,-0.5361333693903929,-0.8386631343563332,-0.8845152376650354
1.9987331895677887,0.43971086948856936,-0.6044747847121417,0.2023153674837027,-0.629043245773962,1.5975633608466564,1.9463740190084196,1.2531975551117287,-0.8325635035762702,0.7629366401120861,0.32705583190314347,0.06602970609888983,0.742045496675798,-0.03905058924128002,0.6453214974414534,1.5396717948345218,0.7188324478703615,0.7690036516139035,0.7048148346035255,0.49080279290991485,0.9526738082870128,0.46230657805682,-0.5515291249756232,0.3452693806037297,-0.7371768261297517,1.6081850783088532,1.5767987700939643,0.9764976783524575,-0.7076513102902783,0.28018588803437555,0.912621602237221,0.07045099827544082,-0.7185584820421843,-0.4460835804912028,-0.7615075038499153,1.5954718496681273,2.1935904190943623,1.1847297257778675,-0.7717481377916375,0.6946504298970615,0.4163861290265894,-0.4022830593799378,0.22079999824580968,-0.9523020423024924,-0.44970539825424505,1.193699392654625,0.5334143848918471,0.34824166324119854,0.418494807851358,0.41130135485784336,0.6674777111208169,-0.6361721783673433,-0.6287562747535135,-0.5673269571500579,-0.6631954867308617,1.6372389121950164,1.8415810940624535,-0.4065469474603919,-0.6096008757639899,-0.4688088970276968,-0.3772270174488382,1.6362613906807273,0.7446761802921165,-0.26067307970701936,-0.6347756637587477,1.467464826487018,2.004342015173826,1.1264661225457933,-0.4448628686276412,1.315648954615618,1.0790858447546112,-1.1443873541954825,-1.0213191814276488,-1.0833718126350285,-0.9881369153932077,1.554519897056394,1.1073209026986182,-0.03572967169506026,-0.5258934352053587,-0.6295489022682144,-0.6872317623089106
1.3046126297352951,0.7670721646791765,-0.5621777784823299,0.225680651889265,-0.655490558967772,1.0109778283615516,1.736167502744876,1.322500476133271,-0.9802931841571345,1.5185109247223907,0.7984227631146935,0.24293429924750742,0.9362438463219971,0.10280118545721638,0.9046861902199187,1.1252363116024917,0.47983271249537063,0.7690036516139035,0.785048906219357,0.6255268320845716,0.8797600733051502,0.15837112312300405,-0.7948677526480679,0.003961444724177285,-0.871952925447752,1.1651095199186514,1.3378291351901317,0.9764976783524575,-0.9371524516474712,0.43241868787003224,0.7742742587288753,0.15953232253149663,-0.6497682793667925,-0.5276767819656045,-0.7638123700944354,0.9763387778128932,1.5677377363659157,1.1847297257778675,-0.5605608956636003,1.040637963178434,0.6638163385225022,-0.9454873808664054,0.16466352361735012,-1.2585287660390587,-0.5874493446837026,0.19388936856591943,-0.34567305900766077,0.34824166324119854,0.5251718888067134,0.4091745871031583,0.7421827467554174,-0.7291080129108161,-0.6569212440777867,-0.655297493254377,-0.6766631227052352,1.0645067860706312,1.0040086646430493,-0.4065469474603919,-0.5300144975509337,-0.4646339690201372,-0.36430108169971964,0.5773040129809018,0.39601136208391785,-0.416782118953108,-0.6446584693135265,0.8456062875087996,0.708381723204161,0.9372096457509004,0.17423959199745362,0.7737340867623976,0.8825628949613998,-0.9850918536028566,-0.9304584886383861,-0.8731880341778537,-0.8668406412291793,1.2234750655133093,0.9810227642997656,-0.839268190174025,-0.5396950856286654,-0.9629550537992909,-1.0316278282744078
-1.4718696095946793,-1.9108249082461568,-1.2546206435041405,-1.4633959157653091,-0.888975647642348,-1.7269921236086248,-1.3167507402263572,-1.5006184036717467,-0.603917834946031,-1.3753423140533618,-1.2315984512617872,2.9784514471953947,1.1114483176645702,2.847508842294052,1.0634133164448438,-1.7607849662521715,-0.9004076080256692,0.5525885604088839,-0.49487142386465066,1.421086366892314,1.1557625616488427,-2.08507462788677,-0.6484146479497525,-2.046289538478719,-0.6050145215000842,-1.903233452913315,-1.42265076873066,-0.289393799120421,0.25079192780377785,0.36627335504669656,0.3030976548692644,-1.3502203719345685,-0.9326702354891542,-0.9100966223317049,-0.7627111782034798,-3.119314073983055,-2.659966530645414,-1.0199915418206524,-0.2721822706021237,-0.699726855400032,-0.6653526383580894,-2.457595894963086,-2.5915666584743415,-1.5682593364443238,-2.0008483111491766,-1.1033225690167683,-0.27646206779596905,-2.0546195242860916,-2.0581236739161897,-2.2475978225868034,-2.174658885880102,-0.42149647701587833,-0.30265557834985335,-0.7474098435829455,-0.5740692200886324,-2.652716400377146,-2.212707454806673,-0.1373821952277041,0.0861366246976645,0.09907959150615601,0.2015818695045874,-2.051235200113455,-1.558619197063718,-0.8533405591485205,-0.6612135550314446,-2.1989120028931484,-1.6661621464862086,-1.4474172304528297,-1.1906304341142078,-1.4676176232969367,-1.3430885741873395,0.2892721511381229,0.28951474119746823,0.3899598790070951,0.34628609675893635,-1.5593050445697774,-0.9726603022797375,-0.839268190174025,-1.0071703419019662,-0.7006666069599554,-0.38504060341109864
0.6104920699028015,0.03479423831662408,-0.45000879364492097,-0.12872575434621178,-0.5814885837861571,0.6331706956865322,0.7739131315287668,0.6442460720840163,-0.4562812502905494,0.5414803480985675,0.5942439479270528,0.11835659577571189,0.8743895407579988,-0.013708699740053443,0.7955054701122857,0.6494642052930684,-0.0026296996703323475,0.7690036516139035,0.9185914276628399,0.6184756179461135,0.9527804806234696,0.338840190916393,-0.6190687376138126,-0.05018340899791365,-0.8319284052422377,0.6154896412837988,0.6435567369196216,0.9764976783524575,-0.37454082743220796,0.8790127486313288,1.1298949780930958,-0.008502858423504655,-0.5904291307626162,-0.5818831033648938,-0.7627589413807487,0.7479880413480771,0.5223927084047704,0.09346032624498797,-0.3694246036703804,0.17069776175153545,0.4073365945644182,0.07539059571830167,0.5250390820873599,0.2493245705223101,0.5141646656598029,1.0135995759737206,0.22492164714277987,0.1094958401214998,0.5497460715178083,-0.12109804031365388,0.1605621022819673,-0.2483076967912574,-0.5483942106489861,-0.41371138145164493,-0.6617591844548222,0.6975812507532128,0.7536809252502014,-0.07144619403998227,-0.4722320344131742,-0.16970916469208955,-0.13101880264922855,0.4355483215146622,0.296544430963125,-0.5132340373636549,-0.6515476690450375,0.05081900233743828,-0.8923874048136802,0.9372096457509004,0.6537596418273697,0.8608044476913895,1.0773510049782313,-0.5709235520620403,-0.885606741184064,-0.5377837103853332,-0.8308508460133087,0.6816265215693519,0.5850566862522824,-0.03572967169506026,-0.4711362284600308,-0.08265454514633477,-0.7646528906234549
-0.7777490497621857,1.0692984395813332,1.3017595735357534,1.5181856095951283,1.57462078790622,-0.207571390127055,-0.6289607635744167,-1.4394108413892037,1.2521974208282431,-1.4458584914739132,-1.5579632650949378,-1.8754211641703376,-2.0411448835485473,-1.7473952521888574,-2.147663934760131,-0.5495351419603264,-0.2849125898220067,-1.272867881549152,-0.7192957158590062,-1.2308477766609918,-1.3022309009086765,0.6633533770402966,0.9688244964212851,1.1997738175416937,1.1526126510142995,-0.4589133402734225,-0.716066588259563,-1.6446423220619732,1.0158935714126158,-1.7371552743235374,-1.6441617964999826,0.9466232556479524,0.8283377504855185,1.352019978944934,1.1719729687447369,-0.04471944820511911,0.029063792190104295,-0.7134076105240886,0.5626397472117255,-0.5028219844750932,-0.9163262393674861,-0.4500418228070092,-1.4744999283817255,0.051236197328772444,-1.0365339790833796,-0.3210825748171684,0.8511174019147754,-0.6820449712968562,-1.5672819016720423,-0.6775449550166925,-0.8074609357288605,-0.36625991353176995,-0.5355269561099933,-0.280365192691152,-0.4209255258235046,-0.8072629444397877,0.1636612825648955,-0.13245424297152153,-0.5180648005016384,-0.011501350600529597,-0.1860853662578867,-0.2305598338279447,-0.0016418760794728675,0.6304903742176518,0.9887885764779666,0.23338246945851204,0.38937410857469584,-0.709154021126227,-0.11827600494541841,-0.705554744200103,-0.9314454761925347,1.0857496541012341,0.3493428526819542,1.0538961487098637,0.3353555463391371,-0.6065879132629296,-0.291846509725717,0.7678088467839045,0.08996546363741113,0.838634841351046,0.8156312702931622
0.6104920699028015,-0.448362942581685,-0.4944742692781683,-0.3474944062092476,-0.6228535222877023,0.7815508213168003,-0.0781627481252351,0.1262320868279261,0.08138180234794139,-0.23235576969711486,0.5264878037509619,0.4718167179767095,0.9885032225546939,0.3614315283555608,0.9025909336358332,0.6547672932347413,-0.35571369393198554,0.6441363493640714,1.177796101841845,0.632656811993797,1.0121266549489634,-0.40621559355179215,-1.0465729722663628,-0.501242916361776,-1.0266826137994862,0.664967534656949,0.19485739686595152,0.4701410873633061,-0.04313802982648282,0.31317469584467,0.5951482275069687,-0.3977148704079515,-0.7235544831121373,-0.6391467653120233,-0.7682340344002043,0.6889354556358787,-0.09176756860715678,0.06757076573682207,-0.5514088266881999,-0.11473148033231019,0.1461852293293418,-0.463794832707444,0.5700190677251186,-1.038244030091798,0.7358580225681205,0.1446046705816919,0.003445202945778569,0.34824166324119854,0.7745421513305905,0.41421863763468675,-0.04036575770310968,-0.6461881834923153,-0.7029515438171647,-0.6038760286058892,-0.6925220146616291,0.7413306076101543,0.2982133125417565,-0.4065469474603919,-0.5622436461158149,-0.4864500076278393,-0.4247963621112248,0.6176494558024893,-0.46218070505105696,-0.45845203193619444,-0.6642505776748762,0.32371180262544647,-0.6512626883572914,0.9372096457509004,-0.1419354918745338,0.8334676110988974,0.6429480651754985,-0.953232753484335,-0.7514943986326088,-0.8454149004495844,-0.710404647291182,0.755835964824083,0.0663103367940931,-0.839268190174025,-0.3547402495412128,-0.9066706275644956,-0.5224983660986695
0.6104920699028015,0.5557446784673103,-0.4912978374538891,0.26973014872269124,-0.5953739807492884,0.729191180729982,1.0123250250007967,0.5572999826258874,-0.6042262560962808,0.535670753052273,0.49128103465751494,-0.44401838802432203,0.8778309327497361,-0.7180135018330125,0.7868456117617117,0.6083664239252876,-0.042562513961953236,0.7690036516139035,0.9031256375386559,0.7966457387009187,0.9744571619110963,1.3024456721619113,-0.6177265603193554,0.6247056594304985,-0.8401594073321675,0.6102512750168193,0.789906977174811,0.9764976783524575,-0.563565730916139,1.1680831379642478,1.1677778383395048,-0.20275885361358378,-0.6305460947296984,-0.6055318286218876,-0.7636598462676735,0.7572963559042812,0.5035057192228654,0.06757076573682207,-0.3426504488428092,-0.03139566202607223,0.32926035902214984,-0.023602172566778754,0.5501922871156335,0.1516184510101689,0.5424256008787588,0.9637561322095488,0.20710497727727772,0.1094958401214998,0.5370935384945483,-0.06909208786381395,0.14540059704349104,-0.5690933007685024,-0.6112719671633612,-0.5614124229134768,-0.6701472036674352,0.7620548621956516,0.5060580765634038,-0.4065469474603919,-0.4639980003570081,-0.45255166186122153,-0.3008728436011259,-0.03791462763368834,0.3331389289436648,-0.6490825894973679,-0.6526878479741389,-0.9516385893654755,-1.0935119524207355,0.9372096457509004,0.7209329875256657,0.9456164253276286,1.1121244008813118,-0.5709235520620403,-0.8759739732251377,-0.5377837103853332,-0.8271115033536888,0.6816265215693519,0.663085996580545,-0.03572967169506026,-0.5507391669876511,-0.08265454514633477,-0.6068107299873353
-0.7777490497621857,0.2599792799078657,0.17367032325102663,-0.40592473809861435,-0.4827520134908678,-1.0346876571726376,-0.672572100282995,0.9672123364427524,0.5510024831305089,1.2192467159756002,1.5926128292943096,0.7657941365279878,0.23059503908498633,1.0317435502992236,0.42767318666207643,-0.5860611037774316,0.022836197795432334,-0.48775663139282505,-0.32453653282143363,-0.3209494861929012,-0.3059567408598996,-0.14792958826948852,-0.054600152301865,-0.2718197432626607,-0.15132828376292976,-0.699697362177887,-0.16032770532247728,-0.09578686727162783,-0.708653716186985,0.4638202856849789,0.5450339830653597,1.0669103013182066,0.792332284640085,0.9163911377698659,0.5657003449527584,-0.5848294081073315,0.13165177022742575,1.394149159522737,0.3963966998399347,1.4768139562214626,1.8030785996951355,0.5422944432137478,0.3795836853859793,0.7521689166929374,0.44842467858539536,-0.38481934962224,-0.10299638605048718,0.0384710970428799,0.30405235500876315,0.0651588666424798,0.47134134358729834,3.690525984279907,3.8502006029814457,3.621742455848179,3.642325087695408,-0.47124946286479436,-0.5929701997514017,2.812490025323137,3.4324732949148475,3.080605058986973,3.981412598345754,-0.16118797314686684,0.3586720550327562,1.3402335522062019,1.5181323605474273,0.8093103472837588,0.7739241047653345,-1.0435071301305376,-0.06700388397304925,-0.9869484050631258,-0.8534639775351252,1.4043406552864857,1.1271083019802906,1.5130953814995587,1.202321610079974,-0.5164747280911389,0.01964443754903173,-0.839268190174025,-0.4951736326502561,-0.7595744438415648,-0.38504060341109864
-1.4718696095946793,1.9898170195919942,3.413768595881055,2.215619412326407,3.4946985620987894,-1.4172169527626886,-2.4386994687151167,-0.5238369126006648,5.45662310005024,-0.043023678637718554,-1.3331517722989878,0.0004983761565186264,-0.37603718828681076,0.39082819823116804,-0.136421246362361,-1.592022416252519,-2.4078430214517144,-1.5287488040352066,1.2928929311333743,-1.5089359397003528,-1.6214770473856395,1.0441596668796078,1.7351775731772066,1.5615532659598912,1.7781222988884486,-1.5314173638712765,-2.4645055393195636,-1.897820617556549,3.5232175780242123,-1.9950518786810607,-1.9940473209946072,3.9930006072444435,5.254521436393288,3.585884494956529,4.784233585880463,-1.2309042814553421,-2.402698475605633,0.35612432782740633,7.726056213195967,0.9863442495445096,-0.9890733558951067,1.1769561084964435,0.4641735745560901,1.8946520628617025,1.1106606062591933,-1.1020249898961882,-2.213676824530937,-2.0032763365184145,1.4593362588226728,-2.1781636446541985,-2.1591585944609397,1.0690045889778397,1.1856443597288133,1.5692437875640604,1.5641211123478276,-1.105023624213887,-2.188582572899178,-0.5828690791866015,1.8707026303660272,-0.4247254633623741,-0.8480351145572042,0.7449819569997005,0.15985316058613913,2.4756008349988976,1.5197079335326553,-0.2164434030215803,-1.0668470577805125,-1.1886037623399557,0.4151871082625492,-1.1260349777752054,-1.3468653199156515,2.6787046600274653,2.383498643154524,2.808803550567924,2.4998030849927884,-1.5332916773809477,-2.4118700468717433,-1.6428067086529896,4.256155829205612,-1.7306867099826562,-1.4769946528311921
